/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|  1336 |  3351 | D0E6 | 20 9C F8 | JSR | abs | $F89C = F0 | A:40 X:00 Y:66 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1337 |  3355 | F89C | F0 07    | BEQ | rel | $F8A5 = 84 | A:40 X:00 Y:66 P:25 SP:F9 | . . ? ? . I . C |
|  1338 |  3357 | F89E | 30 05    | BMI | rel | $F8A5 = 84 | A:40 X:00 Y:66 P:25 SP:F9 | . . ? ? . I . C |
|  1339 |  3359 | F8A0 | 90 03    | BCC | rel | $F8A5 = 84 | A:40 X:00 Y:66 P:25 SP:F9 | . . ? ? . I . C |
|  1340 |  3361 | F8A2 | 70 01    | BVS | rel | $F8A5 = 84 | A:40 X:00 Y:66 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1341 |  3363 | F8A4 | 60       | RTS | imp |            | A:40 X:00 Y:66 P:25 SP:F9 | . . ? ? . I . C |
|  1342 |  3369 | D0E9 | C8       | INY | imp |            | A:40 X:00 Y:66 P:25 SP:FB | . . ? ? . I . C |
|  1343 |  3371 | D0EA | 48       | PHA | imp |            | A:40 X:00 Y:67 P:25 SP:FB | . . ? ? . I . C |
|  1344 |  3373 | D0EB | A9 41    | LDA | imm | #41        | A:40 X:00 Y:67 P:25 SP:FA | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1345 |  3377 | D0ED | 8D 00 02 | STA | abs | $0200 = 3F | A:41 X:00 Y:67 P:25 SP:FA | . . ? ? . I . C |
|  1346 |  3380 | D0F0 | 68       | PLA | imp |            | A:41 X:00 Y:67 P:25 SP:FA | . . ? ? . I . C |
|  1347 |  3384 | D0F1 | C1 80    | CMP | zpx | $80 = 00   | A:40 X:00 Y:67 P:25 SP:FB | . . ? ? . I . C |
|  1348 |  3387 | D0F1 | C1 80    | CMP | inx | $0200 = 41 | A:40 X:00 Y:67 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1349 |  3392 | D0F3 | 20 A8 F8 | JSR | abs | $F8A8 = F0 | A:40 X:00 Y:67 P:A4 SP:FB | N . ? ? . I . . |
|  1350 |  3396 | F8A8 | F0 05    | BEQ | rel | $F8AF = 84 | A:40 X:00 Y:67 P:A4 SP:F9 | N . ? ? . I . . |
|  1351 |  3398 | F8AA | 10 03    | BPL | rel | $F8AF = 84 | A:40 X:00 Y:67 P:A4 SP:F9 | N . ? ? . I . . |
|  1352 |  3400 | F8AC | 10 01    | BPL | rel | $F8AF = 84 | A:40 X:00 Y:67 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1353 |  3402 | F8AE | 60       | RTS | imp |            | A:40 X:00 Y:67 P:A4 SP:F9 | N . ? ? . I . . |
|  1354 |  3408 | D0F6 | C8       | INY | imp |            | A:40 X:00 Y:67 P:A4 SP:FB | N . ? ? . I . . |
|  1355 |  3410 | D0F7 | 48       | PHA | imp |            | A:40 X:00 Y:68 P:24 SP:FB | . . ? ? . I . . |
|  1356 |  3412 | D0F8 | A9 00    | LDA | imm | #00        | A:40 X:00 Y:68 P:24 SP:FA | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1357 |  3416 | D0FA | 8D 00 02 | STA | abs | $0200 = 41 | A:00 X:00 Y:68 P:26 SP:FA | . . ? ? . I Z . |
|  1358 |  3419 | D0FD | 68       | PLA | imp |            | A:00 X:00 Y:68 P:26 SP:FA | . . ? ? . I Z . |
|  1359 |  3425 | D0FE | 20 B2 F8 | JSR | abs | $F8B2 = A9 | A:40 X:00 Y:68 P:24 SP:FB | . . ? ? . I . . |
|  1360 |  3428 | F8B2 | A9 80    | LDA | imm | #80        | A:40 X:00 Y:68 P:24 SP:F9 | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1361 |  3431 | F8B4 | 60       | RTS | imp |            | A:80 X:00 Y:68 P:A4 SP:F9 | N . ? ? . I . . |
|  1362 |  3437 | D101 | C1 80    | CMP | zpx | $80 = 00   | A:80 X:00 Y:68 P:A4 SP:FB | N . ? ? . I . . |
|  1363 |  3440 | D101 | C1 80    | CMP | inx | $0200 = 00 | A:80 X:00 Y:68 P:A4 SP:FB | N . ? ? . I . . |
|  1364 |  3445 | D103 | 20 B5 F8 | JSR | abs | $F8B5 = F0 | A:80 X:00 Y:68 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1365 |  3449 | F8B5 | F0 05    | BEQ | rel | $F8BC = 84 | A:80 X:00 Y:68 P:A5 SP:F9 | N . ? ? . I . C |
|  1366 |  3451 | F8B7 | 10 03    | BPL | rel | $F8BC = 84 | A:80 X:00 Y:68 P:A5 SP:F9 | N . ? ? . I . C |
|  1367 |  3453 | F8B9 | 90 01    | BCC | rel | $F8BC = 84 | A:80 X:00 Y:68 P:A5 SP:F9 | N . ? ? . I . C |
|  1368 |  3455 | F8BB | 60       | RTS | imp |            | A:80 X:00 Y:68 P:A5 SP:F9 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1369 |  3461 | D106 | C8       | INY | imp |            | A:80 X:00 Y:68 P:A5 SP:FB | N . ? ? . I . C |
|  1370 |  3463 | D107 | 48       | PHA | imp |            | A:80 X:00 Y:69 P:25 SP:FB | . . ? ? . I . C |
|  1371 |  3465 | D108 | A9 80    | LDA | imm | #80        | A:80 X:00 Y:69 P:25 SP:FA | . . ? ? . I . C |
|  1372 |  3469 | D10A | 8D 00 02 | STA | abs | $0200 = 00 | A:80 X:00 Y:69 P:A5 SP:FA | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1373 |  3472 | D10D | 68       | PLA | imp |            | A:80 X:00 Y:69 P:A5 SP:FA | N . ? ? . I . C |
|  1374 |  3476 | D10E | C1 80    | CMP | zpx | $80 = 00   | A:80 X:00 Y:69 P:A5 SP:FB | N . ? ? . I . C |
|  1375 |  3479 | D10E | C1 80    | CMP | inx | $0200 = 80 | A:80 X:00 Y:69 P:A5 SP:FB | N . ? ? . I . C |
|  1376 |  3484 | D110 | 20 BF F8 | JSR | abs | $F8BF = D0 | A:80 X:00 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1377 |  3488 | F8BF | D0 05    | BNE | rel | $F8C6 = 84 | A:80 X:00 Y:69 P:27 SP:F9 | . . ? ? . I Z C |
|  1378 |  3490 | F8C1 | 30 03    | BMI | rel | $F8C6 = 84 | A:80 X:00 Y:69 P:27 SP:F9 | . . ? ? . I Z C |
|  1379 |  3492 | F8C3 | 90 01    | BCC | rel | $F8C6 = 84 | A:80 X:00 Y:69 P:27 SP:F9 | . . ? ? . I Z C |
|  1380 |  3494 | F8C5 | 60       | RTS | imp |            | A:80 X:00 Y:69 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1381 |  3500 | D113 | C8       | INY | imp |            | A:80 X:00 Y:69 P:27 SP:FB | . . ? ? . I Z C |
|  1382 |  3502 | D114 | 48       | PHA | imp |            | A:80 X:00 Y:6A P:25 SP:FB | . . ? ? . I . C |
|  1383 |  3504 | D115 | A9 81    | LDA | imm | #81        | A:80 X:00 Y:6A P:25 SP:FA | . . ? ? . I . C |
|  1384 |  3508 | D117 | 8D 00 02 | STA | abs | $0200 = 80 | A:81 X:00 Y:6A P:A5 SP:FA | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1385 |  3511 | D11A | 68       | PLA | imp |            | A:81 X:00 Y:6A P:A5 SP:FA | N . ? ? . I . C |
|  1386 |  3515 | D11B | C1 80    | CMP | zpx | $80 = 00   | A:80 X:00 Y:6A P:A5 SP:FB | N . ? ? . I . C |
|  1387 |  3518 | D11B | C1 80    | CMP | inx | $0200 = 81 | A:80 X:00 Y:6A P:A5 SP:FB | N . ? ? . I . C |
|  1388 |  3523 | D11D | 20 C9 F8 | JSR | abs | $F8C9 = B0 | A:80 X:00 Y:6A P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1389 |  3527 | F8C9 | B0 05    | BCS | rel | $F8D0 = 84 | A:80 X:00 Y:6A P:A4 SP:F9 | N . ? ? . I . . |
|  1390 |  3529 | F8CB | F0 03    | BEQ | rel | $F8D0 = 84 | A:80 X:00 Y:6A P:A4 SP:F9 | N . ? ? . I . . |
|  1391 |  3531 | F8CD | 10 01    | BPL | rel | $F8D0 = 84 | A:80 X:00 Y:6A P:A4 SP:F9 | N . ? ? . I . . |
|  1392 |  3533 | F8CF | 60       | RTS | imp |            | A:80 X:00 Y:6A P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1393 |  3539 | D120 | C8       | INY | imp |            | A:80 X:00 Y:6A P:A4 SP:FB | N . ? ? . I . . |
|  1394 |  3541 | D121 | 48       | PHA | imp |            | A:80 X:00 Y:6B P:24 SP:FB | . . ? ? . I . . |
|  1395 |  3543 | D122 | A9 7F    | LDA | imm | #7F        | A:80 X:00 Y:6B P:24 SP:FA | . . ? ? . I . . |
|  1396 |  3547 | D124 | 8D 00 02 | STA | abs | $0200 = 81 | A:7F X:00 Y:6B P:24 SP:FA | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1397 |  3550 | D127 | 68       | PLA | imp |            | A:7F X:00 Y:6B P:24 SP:FA | . . ? ? . I . . |
|  1398 |  3554 | D128 | C1 80    | CMP | zpx | $80 = 00   | A:80 X:00 Y:6B P:A4 SP:FB | N . ? ? . I . . |
|  1399 |  3557 | D128 | C1 80    | CMP | inx | $0200 = 7F | A:80 X:00 Y:6B P:A4 SP:FB | N . ? ? . I . . |
|  1400 |  3562 | D12A | 20 D3 F8 | JSR | abs | $F8D3 = 90 | A:80 X:00 Y:6B P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1401 |  3566 | F8D3 | 90 05    | BCC | rel | $F8DA = 84 | A:80 X:00 Y:6B P:25 SP:F9 | . . ? ? . I . C |
|  1402 |  3568 | F8D5 | F0 03    | BEQ | rel | $F8DA = 84 | A:80 X:00 Y:6B P:25 SP:F9 | . . ? ? . I . C |
|  1403 |  3570 | F8D7 | 30 01    | BMI | rel | $F8DA = 84 | A:80 X:00 Y:6B P:25 SP:F9 | . . ? ? . I . C |
|  1404 |  3572 | F8D9 | 60       | RTS | imp |            | A:80 X:00 Y:6B P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1405 |  3578 | D12D | C8       | INY | imp |            | A:80 X:00 Y:6B P:25 SP:FB | . . ? ? . I . C |
|  1406 |  3579 | D12E | A9 40    | LDA | imm | #40        | A:80 X:00 Y:6C P:25 SP:FB | . . ? ? . I . C |
|  1407 |  3583 | D130 | 8D 00 02 | STA | abs | $0200 = 7F | A:40 X:00 Y:6C P:25 SP:FB | . . ? ? . I . C |
|  1408 |  3588 | D133 | 20 31 F9 | JSR | abs | $F931 = 24 | A:40 X:00 Y:6C P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1409 |  3592 | F931 | 24 01    | BIT | zpg | $01 = FF   | A:40 X:00 Y:6C P:25 SP:F9 | . . ? ? . I . C |
|  1410 |  3594 | F933 | A9 40    | LDA | imm | #40        | A:40 X:00 Y:6C P:E5 SP:F9 | N V ? ? . I . C |
|  1411 |  3597 | F935 | 38       | SEC | imp |            | A:40 X:00 Y:6C P:65 SP:F9 | . V ? ? . I . C |
|  1412 |  3599 | F936 | 60       | RTS | imp |            | A:40 X:00 Y:6C P:65 SP:F9 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1413 |  3605 | D136 | E1 80    | SBC | zpx | $80 = 00   | A:40 X:00 Y:6C P:65 SP:FB | . V ? ? . I . C |
|  1414 |  3608 | D136 | E1 80    | SBC | inx | $0200 = 40 | A:40 X:00 Y:6C P:65 SP:FB | . V ? ? . I . C |
|  1415 |  3613 | D138 | 20 37 F9 | JSR | abs | $F937 = 30 | A:00 X:00 Y:6C P:27 SP:FB | . . ? ? . I Z C |
|  1416 |  3617 | F937 | 30 0B    | BMI | rel | $F944 = 84 | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1417 |  3619 | F939 | 90 09    | BCC | rel | $F944 = 84 | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|  1418 |  3621 | F93B | D0 07    | BNE | rel | $F944 = 84 | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|  1419 |  3623 | F93D | 70 05    | BVS | rel | $F944 = 84 | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|  1420 |  3624 | F93F | C9 00    | CMP | imm | #00        | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1421 |  3627 | F941 | D0 01    | BNE | rel | $F944 = 84 | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|  1422 |  3629 | F943 | 60       | RTS | imp |            | A:00 X:00 Y:6C P:27 SP:F9 | . . ? ? . I Z C |
|  1423 |  3635 | D13B | C8       | INY | imp |            | A:00 X:00 Y:6C P:27 SP:FB | . . ? ? . I Z C |
|  1424 |  3636 | D13C | A9 3F    | LDA | imm | #3F        | A:00 X:00 Y:6D P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1425 |  3640 | D13E | 8D 00 02 | STA | abs | $0200 = 40 | A:3F X:00 Y:6D P:25 SP:FB | . . ? ? . I . C |
|  1426 |  3645 | D141 | 20 47 F9 | JSR | abs | $F947 = B8 | A:3F X:00 Y:6D P:25 SP:FB | . . ? ? . I . C |
|  1427 |  3649 | F947 | B8       | CLV | imp |            | A:3F X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1428 |  3651 | F948 | 38       | SEC | imp |            | A:3F X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1429 |  3652 | F949 | A9 40    | LDA | imm | #40        | A:3F X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1430 |  3655 | F94B | 60       | RTS | imp |            | A:40 X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1431 |  3661 | D144 | E1 80    | SBC | zpx | $80 = 00   | A:40 X:00 Y:6D P:25 SP:FB | . . ? ? . I . C |
|  1432 |  3664 | D144 | E1 80    | SBC | inx | $0200 = 3F | A:40 X:00 Y:6D P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1433 |  3669 | D146 | 20 4C F9 | JSR | abs | $F94C = F0 | A:01 X:00 Y:6D P:25 SP:FB | . . ? ? . I . C |
|  1434 |  3673 | F94C | F0 0B    | BEQ | rel | $F959 = 84 | A:01 X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1435 |  3675 | F94E | 30 09    | BMI | rel | $F959 = 84 | A:01 X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1436 |  3677 | F950 | 90 07    | BCC | rel | $F959 = 84 | A:01 X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1437 |  3679 | F952 | 70 05    | BVS | rel | $F959 = 84 | A:01 X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1438 |  3680 | F954 | C9 01    | CMP | imm | #01        | A:01 X:00 Y:6D P:25 SP:F9 | . . ? ? . I . C |
|  1439 |  3683 | F956 | D0 01    | BNE | rel | $F959 = 84 | A:01 X:00 Y:6D P:27 SP:F9 | . . ? ? . I Z C |
|  1440 |  3685 | F958 | 60       | RTS | imp |            | A:01 X:00 Y:6D P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1441 |  3691 | D149 | C8       | INY | imp |            | A:01 X:00 Y:6D P:27 SP:FB | . . ? ? . I Z C |
|  1442 |  3692 | D14A | A9 41    | LDA | imm | #41        | A:01 X:00 Y:6E P:25 SP:FB | . . ? ? . I . C |
|  1443 |  3696 | D14C | 8D 00 02 | STA | abs | $0200 = 3F | A:41 X:00 Y:6E P:25 SP:FB | . . ? ? . I . C |
|  1444 |  3701 | D14F | 20 5C F9 | JSR | abs | $F95C = A9 | A:41 X:00 Y:6E P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1445 |  3704 | F95C | A9 40    | LDA | imm | #40        | A:41 X:00 Y:6E P:25 SP:F9 | . . ? ? . I . C |
|  1446 |  3707 | F95E | 38       | SEC | imp |            | A:40 X:00 Y:6E P:25 SP:F9 | . . ? ? . I . C |
|  1447 |  3709 | F95F | 24 01    | BIT | zpg | $01 = FF   | A:40 X:00 Y:6E P:25 SP:F9 | . . ? ? . I . C |
|  1448 |  3712 | F961 | 60       | RTS | imp |            | A:40 X:00 Y:6E P:E5 SP:F9 | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1449 |  3718 | D152 | E1 80    | SBC | zpx | $80 = 00   | A:40 X:00 Y:6E P:E5 SP:FB | N V ? ? . I . C |
|  1450 |  3721 | D152 | E1 80    | SBC | inx | $0200 = 41 | A:40 X:00 Y:6E P:E5 SP:FB | N V ? ? . I . C |
|  1451 |  3726 | D154 | 20 62 F9 | JSR | abs | $F962 = B0 | A:FF X:00 Y:6E P:A4 SP:FB | N . ? ? . I . . |
|  1452 |  3730 | F962 | B0 0B    | BCS | rel | $F96F = 84 | A:FF X:00 Y:6E P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1453 |  3732 | F964 | F0 09    | BEQ | rel | $F96F = 84 | A:FF X:00 Y:6E P:A4 SP:F9 | N . ? ? . I . . |
|  1454 |  3734 | F966 | 10 07    | BPL | rel | $F96F = 84 | A:FF X:00 Y:6E P:A4 SP:F9 | N . ? ? . I . . |
|  1455 |  3736 | F968 | 70 05    | BVS | rel | $F96F = 84 | A:FF X:00 Y:6E P:A4 SP:F9 | N . ? ? . I . . |
|  1456 |  3737 | F96A | C9 FF    | CMP | imm | #FF        | A:FF X:00 Y:6E P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1457 |  3740 | F96C | D0 01    | BNE | rel | $F96F = 84 | A:FF X:00 Y:6E P:27 SP:F9 | . . ? ? . I Z C |
|  1458 |  3742 | F96E | 60       | RTS | imp |            | A:FF X:00 Y:6E P:27 SP:F9 | . . ? ? . I Z C |
|  1459 |  3748 | D157 | C8       | INY | imp |            | A:FF X:00 Y:6E P:27 SP:FB | . . ? ? . I Z C |
|  1460 |  3749 | D158 | A9 00    | LDA | imm | #00        | A:FF X:00 Y:6F P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1461 |  3753 | D15A | 8D 00 02 | STA | abs | $0200 = 41 | A:00 X:00 Y:6F P:27 SP:FB | . . ? ? . I Z C |
|  1462 |  3758 | D15D | 20 72 F9 | JSR | abs | $F972 = 18 | A:00 X:00 Y:6F P:27 SP:FB | . . ? ? . I Z C |
|  1463 |  3762 | F972 | 18       | CLC | imp |            | A:00 X:00 Y:6F P:27 SP:F9 | . . ? ? . I Z C |
|  1464 |  3763 | F973 | A9 80    | LDA | imm | #80        | A:00 X:00 Y:6F P:26 SP:F9 | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1465 |  3766 | F975 | 60       | RTS | imp |            | A:80 X:00 Y:6F P:A4 SP:F9 | N . ? ? . I . . |
|  1466 |  3772 | D160 | E1 80    | SBC | zpx | $80 = 00   | A:80 X:00 Y:6F P:A4 SP:FB | N . ? ? . I . . |
|  1467 |  3775 | D160 | E1 80    | SBC | inx | $0200 = 00 | A:80 X:00 Y:6F P:A4 SP:FB | N . ? ? . I . . |
|  1468 |  3780 | D162 | 20 76 F9 | JSR | abs | $F976 = 90 | A:7F X:00 Y:6F P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1469 |  3784 | F976 | 90 05    | BCC | rel | $F97D = 84 | A:7F X:00 Y:6F P:65 SP:F9 | . V ? ? . I . C |
|  1470 |  3785 | F978 | C9 7F    | CMP | imm | #7F        | A:7F X:00 Y:6F P:65 SP:F9 | . V ? ? . I . C |
|  1471 |  3788 | F97A | D0 01    | BNE | rel | $F97D = 84 | A:7F X:00 Y:6F P:67 SP:F9 | . V ? ? . I Z C |
|  1472 |  3790 | F97C | 60       | RTS | imp |            | A:7F X:00 Y:6F P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1473 |  3796 | D165 | C8       | INY | imp |            | A:7F X:00 Y:6F P:67 SP:FB | . V ? ? . I Z C |
|  1474 |  3797 | D166 | A9 7F    | LDA | imm | #7F        | A:7F X:00 Y:70 P:65 SP:FB | . V ? ? . I . C |
|  1475 |  3801 | D168 | 8D 00 02 | STA | abs | $0200 = 00 | A:7F X:00 Y:70 P:65 SP:FB | . V ? ? . I . C |
|  1476 |  3806 | D16B | 20 80 F9 | JSR | abs | $F980 = 38 | A:7F X:00 Y:70 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1477 |  3810 | F980 | 38       | SEC | imp |            | A:7F X:00 Y:70 P:65 SP:F9 | . V ? ? . I . C |
|  1478 |  3811 | F981 | A9 81    | LDA | imm | #81        | A:7F X:00 Y:70 P:65 SP:F9 | . V ? ? . I . C |
|  1479 |  3814 | F983 | 60       | RTS | imp |            | A:81 X:00 Y:70 P:E5 SP:F9 | N V ? ? . I . C |
|  1480 |  3820 | D16E | E1 80    | SBC | zpx | $80 = 00   | A:81 X:00 Y:70 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1481 |  3823 | D16E | E1 80    | SBC | inx | $0200 = 7F | A:81 X:00 Y:70 P:E5 SP:FB | N V ? ? . I . C |
|  1482 |  3828 | D170 | 20 84 F9 | JSR | abs | $F984 = 50 | A:02 X:00 Y:70 P:65 SP:FB | . V ? ? . I . C |
|  1483 |  3832 | F984 | 50 07    | BVC | rel | $F98D = 84 | A:02 X:00 Y:70 P:65 SP:F9 | . V ? ? . I . C |
|  1484 |  3834 | F986 | 90 05    | BCC | rel | $F98D = 84 | A:02 X:00 Y:70 P:65 SP:F9 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1485 |  3835 | F988 | C9 02    | CMP | imm | #02        | A:02 X:00 Y:70 P:65 SP:F9 | . V ? ? . I . C |
|  1486 |  3838 | F98A | D0 01    | BNE | rel | $F98D = 84 | A:02 X:00 Y:70 P:67 SP:F9 | . V ? ? . I Z C |
|  1487 |  3840 | F98C | 60       | RTS | imp |            | A:02 X:00 Y:70 P:67 SP:F9 | . V ? ? . I Z C |
|  1488 |  3846 | D173 | 60       | RTS | imp |            | A:02 X:00 Y:70 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1489 |  3854 | C612 | 20 74 D1 | JSR | abs | $D174 = A9 | A:02 X:00 Y:70 P:67 SP:FD | . V ? ? . I Z C |
|  1490 |  3857 | D174 | A9 55    | LDA | imm | #55        | A:02 X:00 Y:70 P:67 SP:FB | . V ? ? . I Z C |
|  1491 |  3860 | D176 | 85 78    | STA | zpg | $78 = FF   | A:55 X:00 Y:70 P:65 SP:FB | . V ? ? . I . C |
|  1492 |  3862 | D178 | A9 FF    | LDA | imm | #FF        | A:55 X:00 Y:70 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1493 |  3865 | D17A | 85 01    | STA | zpg | $01 = FF   | A:FF X:00 Y:70 P:E5 SP:FB | N V ? ? . I . C |
|  1494 |  3868 | D17C | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:70 P:E5 SP:FB | N V ? ? . I . C |
|  1495 |  3870 | D17E | A0 11    | LDY | imm | #11        | A:FF X:00 Y:70 P:E5 SP:FB | N V ? ? . I . C |
|  1496 |  3872 | D180 | A2 23    | LDX | imm | #23        | A:FF X:00 Y:11 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1497 |  3874 | D182 | A9 00    | LDA | imm | #00        | A:FF X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1498 |  3877 | D184 | A5 78    | LDA | zpg | $78 = 55   | A:00 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1499 |  3880 | D186 | F0 10    | BEQ | rel | $D198 = A9 | A:55 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1500 |  3882 | D188 | 30 0E    | BMI | rel | $D198 = A9 | A:55 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1501 |  3883 | D18A | C9 55    | CMP | imm | #55        | A:55 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1502 |  3886 | D18C | D0 0A    | BNE | rel | $D198 = A9 | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1503 |  3887 | D18E | C0 11    | CPY | imm | #11        | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1504 |  3890 | D190 | D0 06    | BNE | rel | $D198 = A9 | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1505 |  3891 | D192 | E0 23    | CPX | imm | #23        | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1506 |  3894 | D194 | 50 02    | BVC | rel | $D198 = A9 | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1507 |  3896 | D196 | F0 04    | BEQ | rel | $D19C = A9 | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|  1508 |  3898 | D19C | A9 46    | LDA | imm | #46        | A:55 X:23 Y:11 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  1509 |  3901 | D19E | 24 01    | BIT | zpg | $01 = FF   | A:46 X:23 Y:11 P:65 SP:FB | . V ? ? . I . C |
|  1510 |  3904 | D1A0 | 85 78    | STA | zpg | $78 = 55   | A:46 X:23 Y:11 P:E5 SP:FB | N V ? ? . I . C |
